[ro.product.brand]: [Infinix]
[ro.product.model]: [Infinix HOT 8]
[ro.product.device]: [X650C]
[ro.product.board]: [mt6761]
[ro.board.platform]: [mt6761]
[ro.hardware]: [mt6761]
[ro.mediatek.platform]: [MT6761]
[ro.build.version.release]: [9]
[ro.build.version.sdk]: [28]
[ro.build.id]: [PPR1.180610.011]
[ro.build.type]: [user]
[ro.build.version.security_patch]: [2020-05-05]
[ro.build.fingerprint]: [Infinix/X650C/Infinix-X650C:9/PPR1.180610.011/190807V174:user/release-keys]
[ro.build.system_root_image]: [1]
[ro.treble.enabled]: [true]
[ro.vndk.version]: [28]
[ro.product.cpu.abilist]: [armeabi-v7a,armeabi]
[ro.product.cpu.abilist32]: [armeabi-v7a,armeabi]
[ro.product.cpu.abilist64]: []
[ro.product.cpu.abi]: [armeabi-v7a]
[ro.boot.slot_suffix]: []
[ro.boot.verifiedbootstate]: [green]
[ro.boot.flash.locked]: [1]
[ro.boot.veritymode]: [enforcing]
[ro.secure]: [1]
[ro.debuggable]: [0]
[persist.sys.usb.config]: [mtp,adb]
[service.adb.tcp.port]: [5555]
[persist.adb.tcp.port]: []
